id,Price_euros
181,2630.8806774647182
708,833.5368648729218
862,460.8948227721802
1064,1142.4309354251095
702,1175.1320102659429
585,1595.305569308584
195,1884.4073194249477
463,561.646008114044
14,5900.692488637212
621,1290.2732204093957
1259,1220.3175653394223
551,481.41757165006015
358,1007.6956159383888
610,793.9579977635591
880,690.9920406373019
655,1169.6464214395005
630,716.7212347915896
483,1302.1552988647554
115,1078.1132315498567
297,1147.4423580390796
1162,1377.9130589173212
666,1650.088395900955
1278,1814.4831211433018
777,1161.1076403630445
521,1685.2503076540377
93,1478.974222126128
260,900.6357920385474
733,481.41757165006015
908,841.8017882606391
797,384.8917006062161
71,1613.9134944152593
60,1277.240059233619
608,1763.420564091751
82,829.0121668943157
540,605.0568225691577
761,1700.01604941977
473,1108.0389838614797
183,771.2788160945113
186,3359.2630546497876
846,685.7868034474088
901,645.7581789900341
912,1005.5652023434363
27,1118.6503274362499
1127,1744.7541484573117
858,1136.505472228494
958,1344.156797157908
771,683.6091697544357
930,3322.7120384292857
807,473.7800670275067
618,1724.8054345058995
250,1094.1596529378307
334,935.8631680086828
180,1088.3667688018681
886,488.65348461947815
394,1029.0923678960435
659,795.1070972823351
764,902.2582714365238
428,482.6119556415639
1231,1089.1273071550247
865,1112.0193314210626
1286,1145.9886259655414
635,1172.7768658648247
143,983.2498114340005
376,1043.12274628244
1032,1142.4309354251095
1057,970.7765876431101
1089,516.855351887818
87,2075.0300132455577
1072,391.6077404324436
211,1764.903114281083
1003,892.5033438663133
889,1983.2320512317317
1066,1060.9960518189384
1225,1086.756233653074
146,1261.214186247535
1044,1063.7417585642825
1105,1189.5444793999043
59,395.2277198422287
251,1127.38140607038
954,1109.5678559349062
948,610.5524098007788
887,1102.0662776194051
369,1137.4696378272545
1148,599.8272933649164
1062,1097.6041513081827
1135,1503.0886406587333
1180,1799.3873929905217
620,632.0120849936318
304,2016.8111665453516
1048,915.5989784027181
157,630.1191374666225
1128,460.8948227721802
714,1112.0193314210626
993,964.2692699955496
689,2338.3492486312994
443,542.5122222698103
673,1103.5188531201502
975,835.3664428933333
391,1173.4389931331475
810,1105.6919195758467
32,844.9553334696508
724,614.5572040408532
287,1452.8962085450767
857,708.6695053074985
1087,1090.521365801308
386,1081.735973021919
649,1106.085658920747
1247,826.127920439268
279,1217.883176343793
1176,1982.1043380064366
1125,745.0750675366148
286,871.0062872345177
937,574.5887026876225
508,1055.1785610124366
88,1108.1859417749279
446,1685.2503076540377
336,1108.0389838614797
779,1055.1574893537593
224,915.5989784027181
834,1798.703046251865
238,360.0861871120645
582,1013.6478112627248
726,1105.2871075670405
462,1788.4424578662836
863,567.3825453925816
987,1312.8923030831966
1118,1944.091662294699
1151,1157.5619343188703
736,1744.7541484573117
957,1189.1625497179361
502,1103.1325105676005
811,1063.7417585642825
898,573.1121285110491
802,1321.7517481426362
265,507.99590682837845
1081,496.03635550234435
104,610.8926172821652
675,1891.970692374291
1209,1098.7824617287567
1004,729.1976179025226
29,894.6589575974357
432,1952.6317358575072
684,1801.9397986977615
240,1097.8499225389153
237,2130.9925500546065
152,1097.8499225389153
725,1277.662179230139
97,777.5788521457044
1155,1167.7409904895796
746,1948.5126396881765
1143,600.9949196565433
592,606.9519337502659
479,1674.4549545889613
1098,633.2586898374975
903,848.9417066140272
936,1254.797530758124
539,2176.9912065872813
653,770.7467958072544
310,745.5709710252527
892,1040.85055462286
338,1304.8703926351602
705,1046.224140504111
273,1286.221538913587
758,1217.7525162173392
1080,1685.2503076540377
1073,1899.485606485268
480,1206.8119547940412
1267,2164.3028199171804
545,1081.735973021919
153,395.2277198422287
573,2500.8832058678972
1150,2002.7215213033808
949,2096.791839724003
160,646.6948153401047
537,1861.100847443459
1102,1070.2300093013653
833,1250.8480060411466
513,1226.9590643594543
1202,3206.585751128254
76,1264.0183973428316
514,605.0568225691577
133,1723.6282404938033
1251,898.1395741021712
806,334.09801526823594
1021,695.516738615908
206,1474.5172699995908
870,1283.3627988961339
179,988.4907897043065
706,897.7443221366193
416,1919.7023946297916
534,1784.6216512247893
989,1046.224140504111
316,1151.8532888454222
507,1176.3978008766726
817,315.7889618148673
776,1661.165786999802
831,1835.1069856295621
1229,1127.2344481569319
295,1290.2732204093957
660,1852.4582201071871
612,892.5033438663133
529,2190.8810640244633
114,1102.1326871551869
492,1942.6279546084031
226,1141.9940203735691
695,311.03743468607365
751,583.3956488231928
644,690.9920406373019
1185,907.4284995869236
917,1731.4441885598121
527,879.6636681905304
854,749.8537356415243
182,1002.0637448824627
346,1049.8624276406335
90,559.8229609218901
468,1187.2092247772034
1147,690.9920406373019
1061,1795.4070454309388
1156,984.6910913621492
496,902.998777057204
312,2515.722645311747
822,1187.469532585141
337,1736.930403834101
835,1791.9248484167795
255,1064.6804673032193
364,1202.9867744516068
944,2322.3799662582487
1266,841.218499651802
505,639.3119444572386
350,897.7443221366193
800,888.6057029776946
567,1195.7345636951943
1242,1944.091662294699
905,998.7686569266621
587,1263.373188228566
922,1136.2408511298195
259,1569.3119331271746
1248,1083.6132294341958
641,481.41757165006015
128,802.0152947114625
215,2623.661849795739
756,769.652063648819
1054,788.2513833799101
651,1098.7824617287567
86,2254.527413945599
1037,1159.6310661864713
1299,1154.9829817663308
1109,2075.4732186665997
679,612.4396934520239
1099,2019.9051032628508
6,1778.6356808276203
1163,1197.2806229145415
516,1895.9847788133284
1115,1130.4713840990755
977,1190.5696388517356
910,1127.38140607038
962,643.320857929926
264,960.2254991985646
83,1818.5031835950977
1295,1016.8003327988852
158,1192.1156980710828
487,539.3993741928806
765,787.3741741233687
445,384.8917006062161
617,1474.9220905847794
727,1166.6190306111546
108,2363.2598031363955
918,1726.3850898480234
991,869.1221262809144
81,1217.294931943502
122,1118.7846631754162
383,690.9920406373019
951,1097.8499225389153
75,1098.7824617287567
421,1499.956281321262
145,657.6315138700807
8,1161.804687479054
175,473.11556765156524
1123,1763.420564091751
927,512.4256293580981
875,2360.701180017204
1029,1272.5164208770027
1265,986.9634981403037
1033,685.3558104014442
663,436.9411541074487
184,897.7443221366193
896,1159.6310661864713
688,849.224058603427
