ID,SeriousDlqin2yrs
129460,0.12314500268192384
134018,0.024161947536288485
86523,0.024161947536288485
138466,0.024161947536288485
143905,0.024161947536288485
118893,0.5423963133640552
124587,0.024161947536288485
136337,0.12314500268192384
16700,0.024161947536288485
57857,0.12314500268192384
15734,0.024161947536288485
108865,0.024161947536288485
70643,0.024161947536288485
63937,0.024161947536288485
45630,0.32830085094702166
134,0.024161947536288485
19051,0.024161947536288485
70017,0.024161947536288485
141425,0.024161947536288485
54428,0.024161947536288485
22909,0.024161947536288485
50665,0.024161947536288485
14452,0.024161947536288485
25646,0.024161947536288485
7670,0.32830085094702166
58203,0.024161947536288485
34957,0.024161947536288485
12339,0.024161947536288485
57387,0.024161947536288485
135184,0.024161947536288485
67705,0.12314500268192384
88706,0.024161947536288485
50761,0.024161947536288485
128898,0.32830085094702166
141806,0.32830085094702166
26485,0.024161947536288485
35726,0.12314500268192384
7684,0.024161947536288485
110249,0.024161947536288485
93798,0.32830085094702166
15352,0.024161947536288485
124345,0.024161947536288485
114161,0.024161947536288485
134264,0.12314500268192384
25722,0.024161947536288485
80217,0.024161947536288485
39434,0.024161947536288485
148053,0.024161947536288485
36794,0.024161947536288485
36180,0.024161947536288485
111180,0.024161947536288485
109175,0.024161947536288485
89108,0.024161947536288485
102313,0.024161947536288485
1237,0.12314500268192384
115697,0.12314500268192384
117088,0.024161947536288485
32708,0.024161947536288485
56470,0.024161947536288485
32678,0.024161947536288485
7520,0.024161947536288485
19850,0.32830085094702166
59381,0.024161947536288485
72715,0.12314500268192384
120597,0.12314500268192384
64821,0.12314500268192384
85756,0.5423963133640552
87380,0.12314500268192384
4468,0.12314500268192384
117685,0.024161947536288485
14303,0.024161947536288485
137190,0.024161947536288485
16530,0.024161947536288485
87639,0.024161947536288485
52576,0.024161947536288485
51230,0.12314500268192384
8197,0.024161947536288485
8926,0.024161947536288485
12082,0.024161947536288485
36469,0.024161947536288485
71537,0.12314500268192384
143473,0.12314500268192384
40512,0.12314500268192384
142333,0.024161947536288485
122859,0.024161947536288485
123494,0.5423963133640552
11783,0.024161947536288485
93815,0.12314500268192384
34965,0.024161947536288485
28589,0.12314500268192384
4382,0.024161947536288485
103120,0.024161947536288485
67853,0.024161947536288485
1341,0.024161947536288485
61792,0.024161947536288485
133333,0.024161947536288485
33457,0.024161947536288485
84785,0.024161947536288485
88130,0.024161947536288485
44198,0.024161947536288485
119157,0.024161947536288485
24998,0.024161947536288485
122763,0.024161947536288485
121251,0.12314500268192384
78085,0.12314500268192384
5826,0.12314500268192384
10776,0.12314500268192384
149700,0.024161947536288485
41971,0.024161947536288485
45082,0.12314500268192384
99466,0.12314500268192384
105695,0.024161947536288485
46531,0.024161947536288485
92571,0.024161947536288485
149280,0.32830085094702166
9307,0.024161947536288485
3832,0.32830085094702166
136229,0.12314500268192384
9749,0.12314500268192384
22416,0.024161947536288485
8923,0.024161947536288485
122317,0.024161947536288485
75316,0.024161947536288485
90063,0.024161947536288485
125217,0.024161947536288485
7152,0.12314500268192384
98829,0.024161947536288485
7731,0.024161947536288485
73791,0.12314500268192384
77593,0.024161947536288485
44064,0.024161947536288485
97789,0.024161947536288485
96776,0.024161947536288485
65178,0.12314500268192384
91449,0.024161947536288485
99847,0.12314500268192384
67431,0.024161947536288485
37950,0.024161947536288485
25116,0.024161947536288485
125291,0.024161947536288485
81884,0.024161947536288485
54800,0.024161947536288485
56112,0.024161947536288485
101235,0.024161947536288485
46574,0.024161947536288485
40808,0.024161947536288485
142283,0.024161947536288485
51874,0.024161947536288485
51128,0.32830085094702166
114138,0.024161947536288485
13547,0.024161947536288485
6473,0.024161947536288485
26439,0.12314500268192384
117091,0.024161947536288485
18597,0.024161947536288485
94348,0.024161947536288485
30020,0.024161947536288485
63311,0.12314500268192384
29567,0.32830085094702166
137357,0.024161947536288485
116355,0.024161947536288485
16821,0.024161947536288485
145830,0.024161947536288485
94237,0.024161947536288485
138891,0.024161947536288485
125287,0.024161947536288485
43538,0.12314500268192384
18098,0.12314500268192384
11471,0.024161947536288485
50859,0.12314500268192384
105579,0.024161947536288485
1026,0.12314500268192384
48669,0.024161947536288485
4369,0.12314500268192384
8675,0.024161947536288485
30495,0.024161947536288485
46390,0.024161947536288485
85342,0.12314500268192384
145455,0.12314500268192384
84151,0.024161947536288485
99728,0.12314500268192384
51431,0.12314500268192384
40461,0.024161947536288485
74752,0.12314500268192384
146347,0.024161947536288485
89627,0.024161947536288485
119495,0.024161947536288485
5535,0.12314500268192384
